Id,SalePrice
2736,144765.46148421167
2737,121526.57012577583
2738,125154.90330181622
2739,163291.43240442782
2740,132176.36107469237
2741,153754.239242099
2742,156978.39366088767
2743,148856.55950944414
2744,160977.37009184275
2745,138817.83283957842
2746,139616.97665972513
2747,139558.3388927591
2748,117161.56926025565
2749,132417.1545388642
2750,137230.28523728676
2751,136956.7484598502
2752,213370.74411657386
2753,158408.11671996865
2754,205160.61189365265
2755,138194.48393596517
2756,81509.69109138999
2757,56445.94078180504
2758,83440.8539822951
2759,155994.78702716445
2760,123659.51357507572
2761,150488.82271559126
2762,147329.55113131015
2763,171854.49357525457
2764,159318.11989712814
2765,281606.1266929752
2766,137991.7552799935
2767,90897.54364471254
2768,123797.99697782351
2769,127765.78997019348
2770,147409.8307737646
2771,120538.13532024377
2772,120647.77619303913
2773,150908.69761282968
2774,140994.32921787156
2775,124702.22032637117
2776,145137.5738936717
2777,143445.49399499458
2778,110914.93702767372
2779,125112.3421086361
2780,108912.06102056442
2781,96699.60993965951
2782,95937.5124394491
2783,101377.4136568729
2784,128283.44914148143
2785,133424.2285499752
2786,62515.017499790905
2787,120087.86454367946
2788,73410.78680554607
2789,180614.2986584389
2790,99478.93960165598
2791,117231.03090318982
2792,63749.0729739942
2793,176791.1440268815
2794,98359.99586790332
2795,122323.33489376474
2796,98001.1677033505
2797,195566.7311060761
2798,120142.22070811366
2799,123122.12899829635
2800,60153.00634059619
2801,110699.60732717376
2802,126325.06445330949
2803,163311.24490681823
2804,137224.26432231622
2805,90828.45792301866
2806,76782.96812045395
2807,160658.66672271024
2808,156942.5466943434
2809,140443.27554902522
2810,137189.4680424874
2811,160333.48739742851
2812,152949.3993545713
2813,145175.9744233464
2814,144798.87600764388
2815,102646.81683847995
2816,252998.95881535255
2817,139019.31978891432
2818,135343.51882809802
2819,167058.678153842
2820,136892.91428632694
2821,110289.43141246884
2822,208743.14052992914
2823,254572.9936365176
2824,168874.75898697143
2825,133929.96376501973
2826,130691.00134563005
2827,133825.0479805329
2828,195936.68807405388
2829,200515.08594533193
2830,223968.5774749349
2831,176555.2703711485
2832,240054.35308059136
2833,292568.3282201889
2834,214223.13149729287
2835,221545.40094178834
2836,188191.61754751002
2837,142661.40210103092
2838,144638.884088585
2839,168013.31801565754
2840,204729.65311681994
2841,210907.68277254672
2842,224671.5881261458
2843,157016.41829552836
2844,171635.62392597372
2845,120455.44859050286
2846,213154.61265501252
2847,205172.5135678416
2848,212079.6252475945
2849,203888.18673169534
2850,273655.48915603425
2851,219711.06402461126
2852,223100.1088140881
2853,232278.8456266628
2854,139899.16089563692
2855,204841.09871411612
2856,208681.70816383872
2857,185106.7689766551
2858,202442.26879650773
2859,118129.81919034383
2860,131917.77562202487
2861,113423.74647495511
2862,179564.258664066
2863,120172.20375595133
2864,220620.14396795485
2865,142962.69156087164
2866,130367.41514310695
2867,93675.23702243716
2868,95992.71981088741
2869,121665.21693093656
2870,126891.70180838963
2871,88982.67744418685
2872,53592.56834047481
2873,97461.09914832457
2874,146500.14446740682
2875,122306.26657099479
2876,154954.592919552
2877,140164.96734266105
2878,175949.7826778821
2879,142505.87155852752
2880,106046.68393242183
2881,144982.8830783315
2882,174103.0470862548
2883,179316.59126227308
2884,183689.6378799664
2885,217120.4220149321
2886,212182.81209488816
2887,90871.33970313016
2888,137704.2027953312
2889,49715.90846048865
2890,77149.41671340485
2891,131844.9929364304
2892,53430.196213882184
2893,107416.61933991213
2894,54709.72417334469
2895,290191.0267694978
2896,285709.335540574
2897,224039.06198698434
2898,149817.46017373918
2899,209128.76876211254
2900,163556.03228662972
2901,198217.36179620042
2902,187321.63842517656
2903,347970.0565873514
2904,348312.55397140293
2905,91234.04076056182
2906,199058.54725940624
2907,110806.64720517796
2908,137908.71886433984
2909,133410.13390724643
2910,79276.95435340665
2911,83095.71349128352
2912,140654.95133210602
2913,89989.10003209562
2914,74167.91136256658
2915,79336.12031801
2916,84914.5451931393
2917,162870.08017115615
2918,113754.26618967915
2919,213346.81602628724
